Feature_1,Feature_2,Cluster
-9.389560836084303,6.303709672140953,3
-9.870823794976753,6.862056262422913,3
-1.5221437285289234,7.5492737482330945,0
-7.140844635023934,-5.561577370891318,2
-11.284077198849435,6.113819342397818,3
-5.850435643308847,-7.0720358292320595,2
4.84769594724952,2.435550539615336,1
-6.3841094460205206,-7.556579056640716,2
-3.0842067084670983,8.791495356201741,0
3.210314639584923,2.7610340143013277,1
-3.2312455577280264,11.237019949609046,0
5.068297419386158,1.141678169627947,1
-2.2585613090470438,6.662681979542591,0
-4.207642513513247,8.50951174087989,0
-9.619098839582202,6.738972454981068,3
-3.351661335705573,8.621091552281,0
-10.791378682095806,7.3812248514923615,3
2.209707732238973,2.196914861664045,1
-2.392704563835102,10.17666011683779,0
-1.8049691104924257,11.642832879170296,0
6.0301935310369865,0.9883509019186795,1
-2.702740477051961,9.499147156375768,0
-5.709483511049969,-7.056578451078513,2
-8.973121416265005,7.058359396058836,3
-3.065298854427705,8.455410423914014,0
-8.20256274313767,9.053405260288184,3
-9.53045335331801,8.22999238648961,3
-7.861492011031437,-4.369244862453394,2
-6.894323318567568,-7.956814839058945,2
3.5724615206774732,0.9941973419822061,1
-3.697841213209576,8.334728852674996,0
3.3548078385547666,2.5521365822325546,1
-7.841924776782916,6.296222324408062,3
4.896791329184346,0.4782831494863464,1
-10.656557031274273,8.963772036432132,3
-2.236245701527795,10.582857433337235,0
-7.929941416661588,6.216924526485553,3
-6.585667305820802,-7.4884414037213025,2
-8.966764188581479,6.081232128595454,3
-6.4695200202186784,-4.628704586216884,2
6.160172215252048,1.1239663251981953,1
-2.200137154185433,8.92495102927892,0
-9.423455225523002,6.8044530901151585,3
-7.017075005454411,-5.394730018907793,2
-2.5508517466990424,7.611872483054883,0
-2.0755228964426533,10.859930007957484,0
-8.752448271972739,6.750333979380563,3
4.057442578833177,2.071418651204319,1
-8.433204562145768,6.829270556151743,3
6.5430990156025235,0.48779108534851323,1
-6.788661721318799,-7.692703647090481,2
-8.84789492621595,9.099455882166733,3
-6.439709295835052,-8.007965336868773,2
-0.735724769362931,8.392361866269944,0
-5.4644705702746785,-6.7990874155838155,2
5.257936059795359,6.596447472726397,1
-8.364985185782054,6.818341538514388,3
5.795930191321288,2.46850679626453,1
4.776099650529599,2.7677264933659877,1
-3.061964148204495,10.282832799661021,0
-8.555590286905732,8.248561148163063,3
7.199518885815621,-0.36933567548627,1
5.7193986867480024,2.3419291089926633,1
-5.143670786489725,8.667012809220195,3
-7.178384169326158,-5.71422445213072,2
-7.9577247967693,-6.2898065874681395,2
-7.741760256654193,-7.136246175330164,2
-6.025689337444602,-8.229680103481389,2
-8.923686118377455,-6.946766831951889,2
-3.783962079524076,9.58259704496054,0
-5.313052622566075,-6.854904983316636,2
-5.609517806931764,-8.990596976983683,2
-9.677998366227113,7.580298808379769,3
5.207763985716355,1.8857749887524846,1
-2.9797274068113393,7.258068190439779,0
-8.513779565700204,7.263237184159739,3
-9.360557711199121,-6.987053640691292,2
-7.7905863850157075,-6.6996370495044975,2
-3.2299640509553162,8.664253628446389,0
-5.464299046285726,-7.443120375801592,2
-3.724594967454059,9.39138292731265,0
-2.5956097689491506,10.21852560566875,0
-8.237227131486753,6.150456621740442,3
-2.111681505368473,10.184940280745153,0
-5.73911858532801,-7.572393980070831,2
-7.835497222157841,5.967874689909562,3
-7.436989282644242,7.628827927460159,3
6.878808249601809,2.541769189034877,1
6.758423924565418,2.4591477370938786,1
2.986675594679592,0.8477796360425847,1
-10.841614093981656,7.975555146354625,3
-2.552188869984692,10.891858515175128,0
-8.26355196574034,7.723917441843041,3
-1.4107150818102612,9.408787459789943,0
-3.1449098675731966,9.630207047934348,0
-9.502706923052628,5.886069444392085,3
-8.160771706410383,-7.050964975301499,2
-2.197338269954642,9.952473574331094,0
-9.754238744487031,5.15766439470128,3
-8.34220587276757,9.575677890568382,3
4.069944462834954,1.1891746048522778,1
5.069223668646042,2.646111115582613,1
4.390132135799371,1.3815685623501326,1
-1.559959286601094,7.923021182444635,0
-3.5162586509199163,8.643231277176865,0
-2.2188428971735092,6.718349834608964,0
-2.0968556755705965,6.898637941763041,0
-2.2086062026376982,9.430023979594692,0
-4.295808242137403,-7.800926668741606,2
-10.516608845218979,7.999085999527388,3
5.463391064677517,0.03791063851315002,1
-3.4491015738562347,8.62781230875151,0
-3.4793899465245754,8.412177675896878,0
-2.4281637774272418,7.304588304742174,0
-2.525394292738271,7.745033013451241,0
4.878750470916265,1.2529094313501785,1
-10.083023141827757,7.0951165017983735,3
-8.935388626060323,-5.255462744277452,2
-11.083278061867038,6.9017067346491325,3
-8.086848048950912,-8.337135928621226,2
-6.256411374061863,-5.040822897672854,2
-6.61071621297877,-6.864998712337793,2
-0.8258444499294313,7.3320648528475845,0
-8.146459400969091,7.697023100950947,3
-6.48085037677576,-7.778293437143811,2
-8.99182886641293,6.176874386778192,3
-8.1013277165839,8.232532167555469,3
-3.3215040234199007,9.748297674807363,0
-7.593279823526531,6.711503236873007,3
-7.515936333198199,-7.83155699199076,2
5.939540328038434,3.2377321463826156,1
-4.8117230814116,8.982469477659262,0
-2.3990846912101476,6.629203430677251,0
-4.579099022068389,8.339541093109155,0
-4.283424011493663,8.150473078124671,0
5.24586357100465,3.0120759169448776,1
4.336797054556309,0.47582986558291274,1
-9.162177678988057,6.149006456559935,3
-2.503061475081797,8.732781568148145,0
-7.496267491955303,-8.151165819542689,2
-3.072566886174693,9.66535818050148,0
4.3454130970246565,1.0686862867117446,1
-4.406729681292886,-4.773700582344102,2
-2.404741141166945,8.65547730763928,0
2.8166348770832856,1.3920887965012305,1
3.7815143851161395,2.788686982662343,1
5.615313378834854,2.7287242942490666,1
4.971907795424125,2.9657895827839607,1
-5.34642931620516,-7.589995259878942,2
-3.325227288946939,9.292990564791525,0
-3.598826513678203,7.319521686595972,0
-6.480657597136343,7.365839177864777,3
4.977069077510141,1.2259302601560194,1
-8.720564196034017,-5.346897406997735,2
-2.1538532905752588,9.327552454814189,0
3.1995231477611696,1.571768200931594,1
-6.901842954342138,-7.226499959980113,2
-9.474929133768644,6.632541026725087,3
-8.07201680610316,5.329698840775952,3
3.579249912786742,2.1576398110753656,1
-5.652891747960443,10.00056913344859,0
-9.889069660697718,5.6641632383415,3
-5.0182448205242425,-6.741300032124516,2
-7.396871050039277,6.833832467872842,3
4.7097292983633015,0.6016053265439842,1
-7.79297811251798,6.9322946768972935,3
-7.444873157893257,-6.601649668446783,2
-2.4369213711235185,11.970176663180665,0
-1.882867744312473,9.370667736078145,0
-1.5329769622091465,7.5372489484775755,0
-1.1378102456347257,9.91660576742245,0
-3.612506704133314,10.874207414219368,0
-7.8872934017682015,-7.599380767808773,2
4.104060893747676,3.0008482371288987,1
3.4620684549705603,2.5276938530566566,1
-6.850214982040539,-6.282511643781407,2
-5.832842427086456,-6.660099186389925,2
4.322290636342554,5.237372683848275,1
7.186466272643261,3.212127996602108,1
-6.130683410688684,-6.12609498215881,2
-8.734420011668531,7.136710233028208,3
-3.1624568924829695,9.14739323585016,0
-9.633476267371027,8.008241317810494,3
6.598772400946063,0.2570000303879729,1
5.324947449059902,3.3358484521574505,1
-11.804301156788757,6.367248608934131,3
-6.49062756816514,-7.036281258517168,2
-0.7504191003468854,8.743354567614478,0
0.7503580281452145,0.7439045143395842,1
4.111825452191721,2.1300583766840417,1
-6.9548421078790765,-5.733938808674461,2
-4.92528853646572,-8.536231343133815,2
-7.870223827302284,-7.265772603259538,2
-10.766063340945097,7.567679278539371,3
3.7634388781675376,2.232919991439102,1
-8.463907039576041,-4.682359074250723,2
-6.902446640634497,-8.083144830841317,2
7.212611743418492,2.7338725107223456,1
3.470260831955316,2.9176712084316745,1
-8.620088250565816,7.6213876190591066,3
-1.6230377270582577,9.219928065626286,0
-2.647975561918639,8.652961693491175,0
-7.866291665830988,-6.587684939485652,2
3.9326411278950477,2.9926922003659615,1
-1.5341666361797126,10.641774162483308,0
-6.506538112433665,-5.109682132936484,2
-8.062498446753922,-6.275253774654534,2
-9.614215217727041,6.025665311161429,3
-6.763232033160008,-6.16592116275165,2
