Feature_1,Feature_2,Feature_3,Cluster
-9.502706923052628,5.886069444392085,4.379970394363843,2
-3.9742100030179768,9.264922442204028,2.288274687572371,0
4.1417440806336066,-8.16223818594625,12.430515954288232,3
-1.3643955068609075,9.79595562976528,4.261555742659687,0
2.114080165732915,9.699354741030122,6.00255760444482,0
-1.7751860764437088,10.251485555193463,5.75741497916754,0
0.38888983551596135,-4.681876672126046,-5.4647814484104025,1
-1.6068779838286211,9.963524464649979,3.5486138904744147,0
2.056932185928755,-7.342003507385383,-6.743888778974449,1
-6.813757794548932,8.381490623838044,2.012733065284235,2
4.19276081617391,-8.967119289521003,8.527304467455727,3
2.4734582397030422,-10.696190009417036,7.7761755165002855,3
-2.0798527906348103,9.687227559840203,5.939540328038434,0
2.0541918616328627,-4.406729681292886,-4.773700582344102,1
-9.549200465722654,6.286733991882924,2.080526188397968,2
4.093116807455628,-9.21894799141348,7.345994972051935,3
-9.133219433539143,6.996254631801499,-1.2139637366657103,2
-2.152816015172927,9.314877548613373,5.055616687624473,0
5.010753878467479,-10.263270245157072,10.15708633010651,3
-1.8911553024023586,9.630829269292972,5.257936059795359,0
5.27028397896919,-9.810192677815538,8.770929418617039,3
1.9524024783229348,-11.123802474166792,8.648414750005072,3
-1.2446351606108668,7.361082886649813,3.5144887883299543,0
0.9655034733238008,-7.5988983656840965,-9.428784462447714,1
3.8345520545677596,-6.74081762999984,-5.464952972399355,1
3.2432790681602373,-8.990114574859007,-8.300019808474877,1
-8.20256274313767,9.053405260288184,-0.9436731652885713,2
3.626848530239983,-7.84424874154271,11.293683618116741,3
-0.7504191003468854,8.743354567614478,4.72091268185361,0
-1.5646960985618077,10.404600823007206,3.6550600542060487,0
2.9960896856962007,-7.830652077270511,-7.0177933230362255,1
-3.612506704133314,10.874207414219368,3.699974885424617,0
-9.870823794976753,6.862056262422913,3.229851605921504,2
-5.652891747960443,10.00056913344859,4.744335318113907,0
-4.2654155608112925,9.369630460675813,4.953145162843969,0
5.328516895472985,-8.842138159423316,7.513927379371339,3
2.7287242942490666,-7.874421204257757,-7.55232684151231,1
2.3462587626583375,-5.109199730811808,-5.850918045433524,1
5.866056653508735,-10.273205666583323,8.399370355514812,3
-8.796011494269935,6.4838523059076,2.279076127745242,2
-2.493595352799262,10.758527020787103,4.322290636342554,0
-9.786897103170384,7.889284944061898,4.280729630634216,2
0.11934912791922381,7.825642538041496,3.960321560704775,0
3.3689661865266833,-6.867347517927765,-8.057919974533487,1
5.287392123092106,-10.2075637879448,9.513541975569066,3
5.458388426586455,-8.587603528625266,9.94921313831401,3
2.0895648419319937,-6.165438760626974,-7.861974413156114,1
-2.4269220532855176,7.739521671726996,5.208189752990319,0
4.979252392768058,-9.554328062727398,9.43390441063478,3
0.9804925516779445,-6.256411374061863,-5.040822897672854,1
-10.61263125157182,8.696027767347019,2.4284959238574726,2
0.8608531180470325,-6.9510576184254305,-10.769630401358834,1
-8.385567164982188,8.231909255473125,0.9157018458510251,2
3.940671552297694,-9.566189394405479,9.81529508967389,3
3.9609098595406835,-9.412253690363963,10.846007803049915,3
-2.2997042476545433,9.323346597065639,4.5505437373087005,0
2.9926922003659615,-6.451208607993213,-7.711601107588732,1
2.8271075376473997,-8.229197701356712,-8.721046598158694,1
0.44669291192959326,8.783452970460974,5.001735647028436,0
1.4079237171987447,-6.601167266322107,-8.617810803072736,1
2.679150331722224,-6.542436949869231,-7.627349017060659,1
-7.9293185045792445,6.68692153836607,1.3313183460905598,2
2.064135153773204,-7.692221244965804,-5.709965913174646,1
-10.386280836325275,5.769428389022364,1.619358595716022,2
-3.091633880447674,9.112535095461908,7.417469116236312,0
2.265594337731027,-6.585667305820802,-7.4884414037213025,1
6.3149209921422536,-10.209443672927357,9.666742585206563,3
6.022052147297801,-10.7863349629705,10.579383921411786,3
2.8641837074309944,-8.324526690084467,9.3507308586119,3
-0.8817095887677626,8.927873982301922,5.84411831369853,0
3.524409028416524,-10.175637445105817,10.651190095722772,3
-8.903481596457384,7.046401479248289,2.8577478726402776,2
-11.491690127445473,7.606260385228982,2.9473384675285357,2
-2.503061475081797,8.732781568148145,2.9414339457676046,0
-0.4739089293713885,-7.20291539248474,-6.019058886320792,1
5.54057954746372,-10.432121824235017,9.356210854643532,3
5.420262626925176,-10.433522542735263,7.708043487603614,3
-7.494837862914518,7.170021805721784,0.8756517061436648,2
3.6155275529795503,-8.037535343847395,-6.056847841277819,1
-4.8117230814116,8.982469477659262,4.712155088157333,0
